validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionsviewaccesspolicies,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewaccesspolicies,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallactivities,,75 mismatches in column permissionsviewallactivities,,
data_validation,FAIL,permissionsviewallactivities,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallactivities,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallactivities,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcalls,,75 mismatches in column permissionsviewallcalls,,
data_validation,FAIL,permissionsviewallcalls,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcalls,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcalls,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcustomsettings,,75 mismatches in column permissionsviewallcustomsettings,,
data_validation,FAIL,permissionsviewallcustomsettings,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcustomsettings,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallcustomsettings,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewalldata,,75 mismatches in column permissionsviewalldata,,
data_validation,FAIL,permissionsviewalldata,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewalldata,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewalldata,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallfieldsglobal,,75 mismatches in column permissionsviewallfieldsglobal,,
data_validation,FAIL,permissionsviewallfieldsglobal,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallfieldsglobal,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallfieldsglobal,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforecasts,,75 mismatches in column permissionsviewallforecasts,,
data_validation,FAIL,permissionsviewallforecasts,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforecasts,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforecasts,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforeignkeynames,,75 mismatches in column permissionsviewallforeignkeynames,,
data_validation,FAIL,permissionsviewallforeignkeynames,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforeignkeynames,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallforeignkeynames,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallpolicycenterpolicies,,75 mismatches in column permissionsviewallpolicycenterpolicies,,
data_validation,FAIL,permissionsviewallpolicycenterpolicies,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallpolicycenterpolicies,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallpolicycenterpolicies,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallprofiles,,75 mismatches in column permissionsviewallprofiles,,
data_validation,FAIL,permissionsviewallprofiles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallprofiles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallprofiles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallusers,,75 mismatches in column permissionsviewallusers,,
data_validation,FAIL,permissionsviewallusers,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallusers,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewallusers,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewanomalyevents,,75 mismatches in column permissionsviewanomalyevents,,
data_validation,FAIL,permissionsviewanomalyevents,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewanomalyevents,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewanomalyevents,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewapinamedqueries,,75 mismatches in column permissionsviewapinamedqueries,,
data_validation,FAIL,permissionsviewapinamedqueries,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewapinamedqueries,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewapinamedqueries,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewarchivedarticles,,75 mismatches in column permissionsviewarchivedarticles,,
data_validation,FAIL,permissionsviewarchivedarticles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewarchivedarticles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewarchivedarticles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcaseinteraction,,75 mismatches in column permissionsviewcaseinteraction,,
data_validation,FAIL,permissionsviewcaseinteraction,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcaseinteraction,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcaseinteraction,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewclientsecret,,75 mismatches in column permissionsviewclientsecret,,
data_validation,FAIL,permissionsviewclientsecret,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewclientsecret,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewclientsecret,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontent,,75 mismatches in column permissionsviewcontent,,
data_validation,FAIL,permissionsviewcontent,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontent,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontent,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontenttaxonomy,,75 mismatches in column permissionsviewcontenttaxonomy,,
data_validation,FAIL,permissionsviewcontenttaxonomy,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontenttaxonomy,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcontenttaxonomy,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcustomersentiment,,75 mismatches in column permissionsviewcustomersentiment,,
data_validation,FAIL,permissionsviewcustomersentiment,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcustomersentiment,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewcustomersentiment,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataassessment,,75 mismatches in column permissionsviewdataassessment,,
data_validation,FAIL,permissionsviewdataassessment,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataassessment,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataassessment,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdatacategories,,75 mismatches in column permissionsviewdatacategories,,
data_validation,FAIL,permissionsviewdatacategories,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdatacategories,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdatacategories,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataleakageevents,,75 mismatches in column permissionsviewdataleakageevents,,
data_validation,FAIL,permissionsviewdataleakageevents,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataleakageevents,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdataleakageevents,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdevelopername,,75 mismatches in column permissionsviewdevelopername,,
data_validation,FAIL,permissionsviewdevelopername,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdevelopername,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdevelopername,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdraftarticles,,75 mismatches in column permissionsviewdraftarticles,,
data_validation,FAIL,permissionsviewdraftarticles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdraftarticles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewdraftarticles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewencrypteddata,,75 mismatches in column permissionsviewencrypteddata,,
data_validation,FAIL,permissionsviewencrypteddata,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewencrypteddata,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewencrypteddata,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieweventlogfiles,,75 mismatches in column permissionsvieweventlogfiles,,
data_validation,FAIL,permissionsvieweventlogfiles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieweventlogfiles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieweventlogfiles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewforecastingpredictive,,75 mismatches in column permissionsviewforecastingpredictive,,
data_validation,FAIL,permissionsviewforecastingpredictive,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewforecastingpredictive,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewforecastingpredictive,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewglobalheader,,75 mismatches in column permissionsviewglobalheader,,
data_validation,FAIL,permissionsviewglobalheader,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewglobalheader,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewglobalheader,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewhealthcheck,,75 mismatches in column permissionsviewhealthcheck,,
data_validation,FAIL,permissionsviewhealthcheck,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewhealthcheck,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewhealthcheck,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewhelplink,,75 mismatches in column permissionsviewhelplink,,
data_validation,FAIL,permissionsviewhelplink,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'TRUE','True'
data_validation,FAIL,permissionsviewhelplink,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewhelplink,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmlmodels,,75 mismatches in column permissionsviewmlmodels,,
data_validation,FAIL,permissionsviewmlmodels,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmlmodels,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmlmodels,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmyteamsdashboards,,75 mismatches in column permissionsviewmyteamsdashboards,,
data_validation,FAIL,permissionsviewmyteamsdashboards,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmyteamsdashboards,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewmyteamsdashboards,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewonlyembeddedappuser,,75 mismatches in column permissionsviewonlyembeddedappuser,,
data_validation,FAIL,permissionsviewonlyembeddedappuser,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewonlyembeddedappuser,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewonlyembeddedappuser,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieworchestrationsinautomapp,,75 mismatches in column permissionsvieworchestrationsinautomapp,,
data_validation,FAIL,permissionsvieworchestrationsinautomapp,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieworchestrationsinautomapp,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsvieworchestrationsinautomapp,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewplatformevents,,75 mismatches in column permissionsviewplatformevents,,
data_validation,FAIL,permissionsviewplatformevents,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewplatformevents,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewplatformevents,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsviewprivatestaticresources,,75 mismatches in column permissionsviewprivatestaticresources,,
